TOKEN,CATEGORY,ID
INPKKCODE_az,INPATAB_INPKKCODE,2894
INPKKCODE_cj,INPATAB_INPKKCODE,2895
INPKKCODE_hd,INPATAB_INPKKCODE,2896
INPKKCODE_et,INPATAB_INPKKCODE,2897
INPKKCODE_mg,INPATAB_INPKKCODE,2898
INPKKCODE_kd,INPATAB_INPKKCODE,2899
INPKKCODE_ow,INPATAB_INPKKCODE,2900
INPKKCODE_sc,INPATAB_INPKKCODE,2901
INPKKCODE_gq,INPATAB_INPKKCODE,2902
INPKKCODE_ca,INPATAB_INPKKCODE,2903
INPKKCODE_gw,INPATAB_INPKKCODE,2904
INPKKCODE_sk,INPATAB_INPKKCODE,2905
INPKKCODE_rd,INPATAB_INPKKCODE,2906
INPKKCODE_qi,INPATAB_INPKKCODE,2907
INPKKCODE_to,INPATAB_INPKKCODE,2908
INPKKCODE_qw,INPATAB_INPKKCODE,2909
INPKKCODE_eq,INPATAB_INPKKCODE,2910
INPKKCODE_qm,INPATAB_INPKKCODE,2911
INPKKCODE_zk,INPATAB_INPKKCODE,2912
INPKKCODE_pt,INPATAB_INPKKCODE,2913
INPKKCODE_uv,INPATAB_INPKKCODE,2914
INPKKCODE_ma,INPATAB_INPKKCODE,2915
INPKKCODE_ne,INPATAB_INPKKCODE,2916
INPKKCODE_pb,INPATAB_INPKKCODE,2917
INPKKCODE_jk,INPATAB_INPKKCODE,2918
INPKKCODE_wg,INPATAB_INPKKCODE,2919
INPKKCODE_si,INPATAB_INPKKCODE,2920
INPKKCODE_qf,INPATAB_INPKKCODE,2921
INPKKCODE_km,INPATAB_INPKKCODE,2922
INPKKCODE_ez,INPATAB_INPKKCODE,2923
INPKKCODE_pz,INPATAB_INPKKCODE,2924
INPKKCODE_aj,INPATAB_INPKKCODE,2925
INPKKCODE_ay,INPATAB_INPKKCODE,2926
INPKKCODE_st,INPATAB_INPKKCODE,2927
INPKKCODE_ya,INPATAB_INPKKCODE,2928
INPKKCODE_pw,INPATAB_INPKKCODE,2929
INPKKCODE_oe,INPATAB_INPKKCODE,2930
INPKKCODE_zc,INPATAB_INPKKCODE,2931
INPKKCODE_wz,INPATAB_INPKKCODE,2932
INPKKCODE_yw,INPATAB_INPKKCODE,2933
INPKKCODE_pq,INPATAB_INPKKCODE,2934
INPKKCODE_zl,INPATAB_INPKKCODE,2935
INPKKCODE_at,INPATAB_INPKKCODE,2936
INPKKCODE_po,INPATAB_INPKKCODE,2937
INPKKCODE_er,INPATAB_INPKKCODE,2938
INPKKCODE_vz,INPATAB_INPKKCODE,2939
INPKKCODE_iy,INPATAB_INPKKCODE,2940
INPKKCODE_hi,INPATAB_INPKKCODE,2941
INPKKCODE_hu,INPATAB_INPKKCODE,2942
INPKKCODE_pv,INPATAB_INPKKCODE,2943
INPKKCODE_ac,INPATAB_INPKKCODE,2944
INPKKCODE_re,INPATAB_INPKKCODE,2945
INPKKCODE_af,INPATAB_INPKKCODE,2946
INPKKCODE_ix,INPATAB_INPKKCODE,2947
INPKKCODE_nq,INPATAB_INPKKCODE,2948
INPKKCODE_gc,INPATAB_INPKKCODE,2949
INPKKCODE_uh,INPATAB_INPKKCODE,2950
INPKKCODE_tp,INPATAB_INPKKCODE,2951
INPKKCODE_oq,INPATAB_INPKKCODE,2952
INPKKCODE_wk,INPATAB_INPKKCODE,2953
INPKKCODE_iw,INPATAB_INPKKCODE,2954
INPKKCODE_pc,INPATAB_INPKKCODE,2955
INPKKCODE_ka,INPATAB_INPKKCODE,2956
INPKKCODE_en,INPATAB_INPKKCODE,2957
INPKKCODE_cd,INPATAB_INPKKCODE,2958
INPKKCODE_id,INPATAB_INPKKCODE,2959
INPKKCODE_gv,INPATAB_INPKKCODE,2960
INPKKCODE_cb,INPATAB_INPKKCODE,2961
INPKKCODE_va,INPATAB_INPKKCODE,2962
INPKKCODE_iu,INPATAB_INPKKCODE,2963
INPKKCODE_is,INPATAB_INPKKCODE,2964
INPKKCODE_hp,INPATAB_INPKKCODE,2965
INPKKCODE_bu,INPATAB_INPKKCODE,2966
INPKKCODE_hw,INPATAB_INPKKCODE,2967
INPKKGEM_Others,INPATAB_INPKKGEM,2968
INPKKGEM_bk,INPATAB_INPKKGEM,2969
INPKKGEM_ha,INPATAB_INPKKGEM,2970
INPKKGEM_kf,INPATAB_INPKKGEM,2971
INPKKGEM_zg,INPATAB_INPKKGEM,2972
INPKKGEM_tq,INPATAB_INPKKGEM,2973
INPKKGEM_dk,INPATAB_INPKKGEM,2974
INPKKGEM_ms,INPATAB_INPKKGEM,2975
INPKKGEM_bn,INPATAB_INPKKGEM,2976
INPKKGEM_vd,INPATAB_INPKKGEM,2977
INPKKGEM_kj,INPATAB_INPKKGEM,2978
INPKKGEM_gp,INPATAB_INPKKGEM,2979
INPKKGEM_bd,INPATAB_INPKKGEM,2980
INPKKGEM_ct,INPATAB_INPKKGEM,2981
INPKKGEM_sz,INPATAB_INPKKGEM,2982
INPKKGEM_ox,INPATAB_INPKKGEM,2983
INPKKGEM_yk,INPATAB_INPKKGEM,2984
INPKKGEM_wn,INPATAB_INPKKGEM,2985
INPKKGEM_gc,INPATAB_INPKKGEM,2986
INPKKGEM_ol,INPATAB_INPKKGEM,2987
INPKKGEM_qe,INPATAB_INPKKGEM,2988
INPKKGEM_fm,INPATAB_INPKKGEM,2989
INPKKGEM_wk,INPATAB_INPKKGEM,2990
INPKKGEM_lc,INPATAB_INPKKGEM,2991
INPKKGEM_ps,INPATAB_INPKKGEM,2992
INPKKGEM_fx,INPATAB_INPKKGEM,2993
INPKKGEM_oi,INPATAB_INPKKGEM,2994
INPKKGEM_ey,INPATAB_INPKKGEM,2995
INPKKGEM_ec,INPATAB_INPKKGEM,2996
INPKKGEM_zz,INPATAB_INPKKGEM,2997
INPKKGEM_yg,INPATAB_INPKKGEM,2998
INPKKGEM_qm,INPATAB_INPKKGEM,2999
INPKKGEM_kp,INPATAB_INPKKGEM,3000
INPKKGEM_zm,INPATAB_INPKKGEM,3001
INPKKGEM_fe,INPATAB_INPKKGEM,3002
INPKKGEM_vc,INPATAB_INPKKGEM,3003
INPKKGEM_ih,INPATAB_INPKKGEM,3004
INPKKGEM_ia,INPATAB_INPKKGEM,3005
INPKKGEM_rj,INPATAB_INPKKGEM,3006
INPKKGEM_lm,INPATAB_INPKKGEM,3007
INPKKGEM_ky,INPATAB_INPKKGEM,3008
INPKKGEM_ax,INPATAB_INPKKGEM,3009
INPKKGEM_jd,INPATAB_INPKKGEM,3010
INPKKGEM_ef,INPATAB_INPKKGEM,3011
INPKKGEM_ub,INPATAB_INPKKGEM,3012
INPKKGEM_eq,INPATAB_INPKKGEM,3013
INPKKGEM_tu,INPATAB_INPKKGEM,3014
INPKKGEM_wp,INPATAB_INPKKGEM,3015
INPKKGEM_ud,INPATAB_INPKKGEM,3016
INPKKGEM_br,INPATAB_INPKKGEM,3017
INPKKGEM_zt,INPATAB_INPKKGEM,3018
INPKKGEM_oo,INPATAB_INPKKGEM,3019
INPKKGEM_db,INPATAB_INPKKGEM,3020
INPKKGEM_bc,INPATAB_INPKKGEM,3021
INPKKGEM_kl,INPATAB_INPKKGEM,3022
INPKKGEM_ug,INPATAB_INPKKGEM,3023
INPKKGEM_dm,INPATAB_INPKKGEM,3024
INPKKGEM_vu,INPATAB_INPKKGEM,3025
INPKKGEM_za,INPATAB_INPKKGEM,3026
INPKKGEM_zy,INPATAB_INPKKGEM,3027
INPKKGEM_so,INPATAB_INPKKGEM,3028
INPKKGEM_lp,INPATAB_INPKKGEM,3029
INPKKGEM_cz,INPATAB_INPKKGEM,3030
INPKKGEM_vl,INPATAB_INPKKGEM,3031
INPKKGEM_sd,INPATAB_INPKKGEM,3032
INPKKGEM_iu,INPATAB_INPKKGEM,3033
INPKKGEM_sh,INPATAB_INPKKGEM,3034
INPKKGEM_jm,INPATAB_INPKKGEM,3035
INPKKGEM_zs,INPATAB_INPKKGEM,3036
INPKKGEM_da,INPATAB_INPKKGEM,3037
INPKKGEM_cl,INPATAB_INPKKGEM,3038
INPKKGEM_mj,INPATAB_INPKKGEM,3039
INPKKGEM_rr,INPATAB_INPKKGEM,3040
INPKKGEM_fg,INPATAB_INPKKGEM,3041
INPKKGEM_uq,INPATAB_INPKKGEM,3042
INPKKGEM_zq,INPATAB_INPKKGEM,3043
INPKKGEM_il,INPATAB_INPKKGEM,3044
INPKKGEM_ed,INPATAB_INPKKGEM,3045
INPKKGEM_hd,INPATAB_INPKKGEM,3046
INPKKGEM_oc,INPATAB_INPKKGEM,3047
INPKKGEM_gd,INPATAB_INPKKGEM,3048
INPKKGEM_xi,INPATAB_INPKKGEM,3049
INPKKGEM_mx,INPATAB_INPKKGEM,3050
INPKKGEM_la,INPATAB_INPKKGEM,3051
INPKKGEM_cm,INPATAB_INPKKGEM,3052
INPKKGEM_sq,INPATAB_INPKKGEM,3053
INPKKGEM_qa,INPATAB_INPKKGEM,3054
INPKKGEM_kn,INPATAB_INPKKGEM,3055
INPKKGEM_uv,INPATAB_INPKKGEM,3056
INPKKGEM_nm,INPATAB_INPKKGEM,3057
INPKKGEM_fd,INPATAB_INPKKGEM,3058
INPKKGEM_gv,INPATAB_INPKKGEM,3059
INPKKGEM_qp,INPATAB_INPKKGEM,3060
INPKKGEM_wh,INPATAB_INPKKGEM,3061
INPKKGEM_eo,INPATAB_INPKKGEM,3062
INPKKGEM_zo,INPATAB_INPKKGEM,3063
INPKKGEM_oj,INPATAB_INPKKGEM,3064
INPKKGEM_xe,INPATAB_INPKKGEM,3065
INPKKGEM_hf,INPATAB_INPKKGEM,3066
INPKKGEM_pw,INPATAB_INPKKGEM,3067
INPKKGEM_zl,INPATAB_INPKKGEM,3068
INPKKMUT_Others,INPATAB_INPKKMUT,3069
INPKKMUT_uy,INPATAB_INPKKMUT,3070
INPKKMUT_qt,INPATAB_INPKKMUT,3071
INPKKMUT_iw,INPATAB_INPKKMUT,3072
INPKKMUT_mn,INPATAB_INPKKMUT,3073
INPKKMUT_yt,INPATAB_INPKKMUT,3074
INPKKMUT_bv,INPATAB_INPKKMUT,3075
INPKKMUT_wx,INPATAB_INPKKMUT,3076
INPKKMUT_ns,INPATAB_INPKKMUT,3077
INPKKMUT_pn,INPATAB_INPKKMUT,3078
INPKKMUT_ld,INPATAB_INPKKMUT,3079
INPKKMUT_fd,INPATAB_INPKKMUT,3080
INPKKMUT_ki,INPATAB_INPKKMUT,3081
INPKKMUT_sq,INPATAB_INPKKMUT,3082
INPKKMUT_ob,INPATAB_INPKKMUT,3083
INPKKMUT_rq,INPATAB_INPKKMUT,3084
INPKKMUT_ql,INPATAB_INPKKMUT,3085
INPKKMUT_er,INPATAB_INPKKMUT,3086
INPKKMUT_dx,INPATAB_INPKKMUT,3087
INPKKMUT_ev,INPATAB_INPKKMUT,3088
INPKKMUT_nz,INPATAB_INPKKMUT,3089
INPKKMUT_ux,INPATAB_INPKKMUT,3090
INPKKMUT_ku,INPATAB_INPKKMUT,3091
INPKKMUT_sp,INPATAB_INPKKMUT,3092
INPKKMUT_ky,INPATAB_INPKKMUT,3093
INPKKMUT_jb,INPATAB_INPKKMUT,3094
INPKKMUT_tq,INPATAB_INPKKMUT,3095
INPKKMUT_wf,INPATAB_INPKKMUT,3096
INPKKMUT_cx,INPATAB_INPKKMUT,3097
INPKKMUT_gx,INPATAB_INPKKMUT,3098
INPKKMUT_pk,INPATAB_INPKKMUT,3099
INPKKMUT_tp,INPATAB_INPKKMUT,3100
INPKKMUT_un,INPATAB_INPKKMUT,3101
INPKKMUT_mp,INPATAB_INPKKMUT,3102
INPKKMUT_za,INPATAB_INPKKMUT,3103
INPKKMUT_ni,INPATAB_INPKKMUT,3104
INPKKMUT_my,INPATAB_INPKKMUT,3105
INPKKMUT_qf,INPATAB_INPKKMUT,3106
INPKKMUT_wi,INPATAB_INPKKMUT,3107
INPKKMUT_re,INPATAB_INPKKMUT,3108
INPKKMUT_jv,INPATAB_INPKKMUT,3109
INPKKMUT_gl,INPATAB_INPKKMUT,3110
INPKKMUT_da,INPATAB_INPKKMUT,3111
INPKKMUT_wc,INPATAB_INPKKMUT,3112
INPKKMUT_cy,INPATAB_INPKKMUT,3113
INPKKMUT_in,INPATAB_INPKKMUT,3114
INPKKMUT_vo,INPATAB_INPKKMUT,3115
INPKKMUT_ti,INPATAB_INPKKMUT,3116
INPKKMUT_la,INPATAB_INPKKMUT,3117
INPKKMUT_yo,INPATAB_INPKKMUT,3118
INPKKMUT_ig,INPATAB_INPKKMUT,3119
INPKKMUT_av,INPATAB_INPKKMUT,3120
INPKKMUT_oq,INPATAB_INPKKMUT,3121
INPKKMUT_kj,INPATAB_INPKKMUT,3122
INPKKMUT_lc,INPATAB_INPKKMUT,3123
INPKKMUT_ke,INPATAB_INPKKMUT,3124
INPKKMUT_hf,INPATAB_INPKKMUT,3125
INPKKMUT_gp,INPATAB_INPKKMUT,3126
INPKKMUT_qp,INPATAB_INPKKMUT,3127
INPKKMUT_id,INPATAB_INPKKMUT,3128
INPKKMUT_ng,INPATAB_INPKKMUT,3129
INPKKMUT_br,INPATAB_INPKKMUT,3130
INPKKMUT_tz,INPATAB_INPKKMUT,3131
INPKKMUT_af,INPATAB_INPKKMUT,3132
INPKKMUT_qd,INPATAB_INPKKMUT,3133
INPKKMUT_oz,INPATAB_INPKKMUT,3134
INPKKMUT_mi,INPATAB_INPKKMUT,3135
INPKKMUT_tw,INPATAB_INPKKMUT,3136
INPKKMUT_kt,INPATAB_INPKKMUT,3137
INPKKMUT_km,INPATAB_INPKKMUT,3138
INPKKMUT_qc,INPATAB_INPKKMUT,3139
INPKKMUT_tg,INPATAB_INPKKMUT,3140
INPKKMUT_vt,INPATAB_INPKKMUT,3141
INPKKMUT_ks,INPATAB_INPKKMUT,3142
INPKKMUT_rx,INPATAB_INPKKMUT,3143
INPKKMUT_bq,INPATAB_INPKKMUT,3144
INPKKMUT_gc,INPATAB_INPKKMUT,3145
INPKKMUT_se,INPATAB_INPKKMUT,3146
INPKKMUT_aq,INPATAB_INPKKMUT,3147
INPKKMUT_pe,INPATAB_INPKKMUT,3148
INPKKMUT_ix,INPATAB_INPKKMUT,3149
INPKKMUT_dq,INPATAB_INPKKMUT,3150
INPKKMUT_ll,INPATAB_INPKKMUT,3151
INPKKMUT_kx,INPATAB_INPKKMUT,3152
INPKKMUT_bh,INPATAB_INPKKMUT,3153
INPKKMUT_ga,INPATAB_INPKKMUT,3154
INPKKMUT_lk,INPATAB_INPKKMUT,3155
INPKKMUT_np,INPATAB_INPKKMUT,3156
INPKKMUT_vq,INPATAB_INPKKMUT,3157
INPKKMUT_rk,INPATAB_INPKKMUT,3158
INPKKMUT_hk,INPATAB_INPKKMUT,3159
INPKKMUT_gd,INPATAB_INPKKMUT,3160
INPKKMUT_vb,INPATAB_INPKKMUT,3161
INPKKMUT_dc,INPATAB_INPKKMUT,3162
INPKKMUT_qh,INPATAB_INPKKMUT,3163
INPKKMUT_ik,INPATAB_INPKKMUT,3164
INPKKMUT_zu,INPATAB_INPKKMUT,3165
INPKKMUT_pu,INPATAB_INPKKMUT,3166
INPKKMUT_jf,INPATAB_INPKKMUT,3167
INPKKMUT_df,INPATAB_INPKKMUT,3168
INPKKMUT_bk,INPATAB_INPKKMUT,3169
INPP100PBRUT_55,INPATAB_INPP100PBRUT,3170
INPP100PBRUT_8,INPATAB_INPP100PBRUT,3171
INPP100PBRUT_7,INPATAB_INPP100PBRUT,3172
INPP100PBRUT_78,INPATAB_INPP100PBRUT,3173
INPP100PBRUT_99,INPATAB_INPP100PBRUT,3174
INPP100PBRUT_6,INPATAB_INPP100PBRUT,3175
INPP100PBRUT_96,INPATAB_INPP100PBRUT,3176
INPP100PBRUT_80,INPATAB_INPP100PBRUT,3177
INPP100PBRUT_84,INPATAB_INPP100PBRUT,3178
INPP100PBRUT_93,INPATAB_INPP100PBRUT,3179
INPP100PBRUT_52,INPATAB_INPP100PBRUT,3180
INPP100PBRUT_90,INPATAB_INPP100PBRUT,3181
INPP100PBRUT_An example of 24,INPATAB_INPP100PBRUT,3182
INPP100PBRUT_27,INPATAB_INPP100PBRUT,3183
INPP100PBRUT_65,INPATAB_INPP100PBRUT,3184
INPP100PBRUT_51,INPATAB_INPP100PBRUT,3185
INPP100PBRUT_97,INPATAB_INPP100PBRUT,3186
INPP100PBRUT_11,INPATAB_INPP100PBRUT,3187
INPP100PBRUT_50,INPATAB_INPP100PBRUT,3188
INPP100PBRUT_24,INPATAB_INPP100PBRUT,3189
INPP100PBRUT_94,INPATAB_INPP100PBRUT,3190
INPP100PBRUT_16,INPATAB_INPP100PBRUT,3191
INPP100PBRUT_46,INPATAB_INPP100PBRUT,3192
INPP100PBRUT_The value 251 corresponds to an important category,INPATAB_INPP100PBRUT,3193
INPP100PBRUT_15,INPATAB_INPP100PBRUT,3194
INPP100PBRUT_76,INPATAB_INPP100PBRUT,3195
INPP100PBRUT_29,INPATAB_INPP100PBRUT,3196
INPP100PBRUT_3,INPATAB_INPP100PBRUT,3197
INPP100PBRUT_30,INPATAB_INPP100PBRUT,3198
INPP100PBRUT_18,INPATAB_INPP100PBRUT,3199
INPP100PBRUT_32,INPATAB_INPP100PBRUT,3200
INPP100PBRUT_39,INPATAB_INPP100PBRUT,3201
INPP100PBRUT_82,INPATAB_INPP100PBRUT,3202
INPP100PBRUT_49,INPATAB_INPP100PBRUT,3203
INPP100PBRUT_75,INPATAB_INPP100PBRUT,3204
INPP100PBRUT_1,INPATAB_INPP100PBRUT,3205
INPP100PBRUT_22,INPATAB_INPP100PBRUT,3206
INPP100PBRUT_34,INPATAB_INPP100PBRUT,3207
INPP100PBRUT_2,INPATAB_INPP100PBRUT,3208
INPP100PBRUT_69,INPATAB_INPP100PBRUT,3209
INPP100PBRUT_70,INPATAB_INPP100PBRUT,3210
INPP100PBRUT_73,INPATAB_INPP100PBRUT,3211
INPP100PBRUT_88,INPATAB_INPP100PBRUT,3212
INPP100PBRUT_42,INPATAB_INPP100PBRUT,3213
INPP100PBRUT_81,INPATAB_INPP100PBRUT,3214
INPP100PBRUT_5,INPATAB_INPP100PBRUT,3215
INPP100PBRUT_26,INPATAB_INPP100PBRUT,3216
INPP100PBRUT_79,INPATAB_INPP100PBRUT,3217
INPP100PBRUT_62,INPATAB_INPP100PBRUT,3218
INPP100PBRUT_89,INPATAB_INPP100PBRUT,3219
INPP100PBRUT_61,INPATAB_INPP100PBRUT,3220
INPP100PBRUT_57,INPATAB_INPP100PBRUT,3221
INPP100PBRUT_92,INPATAB_INPP100PBRUT,3222
INPP100PBRUT_85,INPATAB_INPP100PBRUT,3223
INPP100PBRUT_68,INPATAB_INPP100PBRUT,3224
INPP100PBRUT_33,INPATAB_INPP100PBRUT,3225
INPP100PBRUT_0,INPATAB_INPP100PBRUT,3226
INPP100PBRUT_17,INPATAB_INPP100PBRUT,3227
INPP100PBRUT_4,INPATAB_INPP100PBRUT,3228
INPP100PBRUT_56,INPATAB_INPP100PBRUT,3229
INPP100PBRUT_86,INPATAB_INPP100PBRUT,3230
INPP100PBRUT_60,INPATAB_INPP100PBRUT,3231
INPP100PBRUT_83,INPATAB_INPP100PBRUT,3232
INPP100PBRUT_48,INPATAB_INPP100PBRUT,3233
INPP100PBRUT_87,INPATAB_INPP100PBRUT,3234
INPP100PBRUT_31,INPATAB_INPP100PBRUT,3235
INPP100PBRUT_The code 264 stands for...,INPATAB_INPP100PBRUT,3236
INPP100PBRUT_71,INPATAB_INPP100PBRUT,3237
INPP100PBRUT_64,INPATAB_INPP100PBRUT,3238
INPP100PBRUT_59,INPATAB_INPP100PBRUT,3239
INPP100PBRUT_9,INPATAB_INPP100PBRUT,3240
INPP100PBRUT_35,INPATAB_INPP100PBRUT,3241
INPP100PBRUT_91,INPATAB_INPP100PBRUT,3242
INPP100PBRUT_23,INPATAB_INPP100PBRUT,3243
INPP100PBRUT_43,INPATAB_INPP100PBRUT,3244
INPP100PBRUT_98,INPATAB_INPP100PBRUT,3245
INPP100PBRUT_66,INPATAB_INPP100PBRUT,3246
INPP100PBRUT_47,INPATAB_INPP100PBRUT,3247
INPP100PBRUT_44,INPATAB_INPP100PBRUT,3248
INPP100PBRUT_14,INPATAB_INPP100PBRUT,3249
INPP100PBRUT_77,INPATAB_INPP100PBRUT,3250
INPP100PBRUT_41,INPATAB_INPP100PBRUT,3251
INPP100PBRUT_19,INPATAB_INPP100PBRUT,3252
INPP100PBRUT_38,INPATAB_INPP100PBRUT,3253
INPP100PBRUT_37,INPATAB_INPP100PBRUT,3254
INPP100PBRUT_63,INPATAB_INPP100PBRUT,3255
INPP100PBRUT_67,INPATAB_INPP100PBRUT,3256
INPP100PBRUT_54,INPATAB_INPP100PBRUT,3257
INPP100PBRUT_72,INPATAB_INPP100PBRUT,3258
INPP100PBRUT_28,INPATAB_INPP100PBRUT,3259
INPP100PBRUT_36,INPATAB_INPP100PBRUT,3260
INPP100PBRUT_10,INPATAB_INPP100PBRUT,3261
INPP100PBRUT_45,INPATAB_INPP100PBRUT,3262
INPP100PBRUT_74,INPATAB_INPP100PBRUT,3263
INPP100PBRUT_40,INPATAB_INPP100PBRUT,3264
INPP100PBRUT_20,INPATAB_INPP100PBRUT,3265
INPP100PBRUT_13,INPATAB_INPP100PBRUT,3266
INPP100PBRUT_58,INPATAB_INPP100PBRUT,3267
INPP100PBRUT_21,INPATAB_INPP100PBRUT,3268
INPP100PBRUT_25,INPATAB_INPP100PBRUT,3269
INPP100PBRUT_12,INPATAB_INPP100PBRUT,3270
INPP100PBRUT_95,INPATAB_INPP100PBRUT,3271
INPP100PBRUT_53,INPATAB_INPP100PBRUT,3272
INPP100PBRUT_63 is significant because...,INPATAB_INPP100PBRUT,3273
INPP100PBRUT_This value represents 111,INPATAB_INPP100PBRUT,3274
INPP100PBRUT_SPECIAL_NUMERIC_ZERO,INPATAB_INPP100PBRUT,3275
INPP100PBRUT_Explanation for 799,INPATAB_INPP100PBRUT,3276
INPP100PBRUT_Note about value 975,INPATAB_INPP100PBRUT,3277
INPP100PPERS_Others,INPATAB_INPP100PPERS,3278
INPP100PPERS_dl,INPATAB_INPP100PPERS,3279
INPP100PPERS_ff,INPATAB_INPP100PPERS,3280
INPP100PPERS_gw,INPATAB_INPP100PPERS,3281
INPP100PPERS_ru,INPATAB_INPP100PPERS,3282
INPP100PPERS_uq,INPATAB_INPP100PPERS,3283
INPP100PPERS_ka,INPATAB_INPP100PPERS,3284
INPP100PPERS_sf,INPATAB_INPP100PPERS,3285
INPP100PPERS_hi,INPATAB_INPP100PPERS,3286
INPP100PPERS_xp,INPATAB_INPP100PPERS,3287
INPP100PPERS_yk,INPATAB_INPP100PPERS,3288
INPP100PPERS_hr,INPATAB_INPP100PPERS,3289
INPP100PPERS_sd,INPATAB_INPP100PPERS,3290
INPP100PPERS_yw,INPATAB_INPP100PPERS,3291
INPP100PPERS_vm,INPATAB_INPP100PPERS,3292
INPP100PPERS_bu,INPATAB_INPP100PPERS,3293
INPP100PPERS_rr,INPATAB_INPP100PPERS,3294
INPP100PPERS_gh,INPATAB_INPP100PPERS,3295
INPP100PPERS_ju,INPATAB_INPP100PPERS,3296
INPP100PPERS_pu,INPATAB_INPP100PPERS,3297
INPP100PPERS_qh,INPATAB_INPP100PPERS,3298
INPP100PPERS_mu,INPATAB_INPP100PPERS,3299
INPP100PPERS_du,INPATAB_INPP100PPERS,3300
INPP100PPERS_pg,INPATAB_INPP100PPERS,3301
INPP100PPERS_cn,INPATAB_INPP100PPERS,3302
INPP100PPERS_yd,INPATAB_INPP100PPERS,3303
INPP100PPERS_oz,INPATAB_INPP100PPERS,3304
INPP100PPERS_vt,INPATAB_INPP100PPERS,3305
INPP100PPERS_ec,INPATAB_INPP100PPERS,3306
INPP100PPERS_ui,INPATAB_INPP100PPERS,3307
INPP100PPERS_dq,INPATAB_INPP100PPERS,3308
INPP100PPERS_xj,INPATAB_INPP100PPERS,3309
INPP100PPERS_wz,INPATAB_INPP100PPERS,3310
INPP100PPERS_jy,INPATAB_INPP100PPERS,3311
INPP100PPERS_qs,INPATAB_INPP100PPERS,3312
INPP100PPERS_he,INPATAB_INPP100PPERS,3313
INPP100PPERS_ny,INPATAB_INPP100PPERS,3314
INPP100PPERS_qw,INPATAB_INPP100PPERS,3315
INPP100PPERS_ou,INPATAB_INPP100PPERS,3316
INPP100PPERS_um,INPATAB_INPP100PPERS,3317
INPP100PPERS_ul,INPATAB_INPP100PPERS,3318
INPP100PPERS_kp,INPATAB_INPP100PPERS,3319
INPP100PPERS_vd,INPATAB_INPP100PPERS,3320
INPP100PPERS_zs,INPATAB_INPP100PPERS,3321
INPP100PPERS_ty,INPATAB_INPP100PPERS,3322
INPP100PPERS_vh,INPATAB_INPP100PPERS,3323
INPP100PPERS_ph,INPATAB_INPP100PPERS,3324
INPP100PPERS_el,INPATAB_INPP100PPERS,3325
INPP100PPERS_tz,INPATAB_INPP100PPERS,3326
INPP100PPERS_qb,INPATAB_INPP100PPERS,3327
INPP100PPERS_nx,INPATAB_INPP100PPERS,3328
INPP100PPERS_aq,INPATAB_INPP100PPERS,3329
INPP100PPERS_jj,INPATAB_INPP100PPERS,3330
INPP100PPERS_nu,INPATAB_INPP100PPERS,3331
INPP100PPERS_hh,INPATAB_INPP100PPERS,3332
INPP100PPERS_gq,INPATAB_INPP100PPERS,3333
INPP100PPERS_xt,INPATAB_INPP100PPERS,3334
INPP100PPERS_nd,INPATAB_INPP100PPERS,3335
INPP100PPERS_zg,INPATAB_INPP100PPERS,3336
INPP100PPERS_jz,INPATAB_INPP100PPERS,3337
INPP100PPERS_jh,INPATAB_INPP100PPERS,3338
INPP100PPERS_ta,INPATAB_INPP100PPERS,3339
INPP100PPERS_pc,INPATAB_INPP100PPERS,3340
INPP100PPERS_mk,INPATAB_INPP100PPERS,3341
INPP100PPERS_zi,INPATAB_INPP100PPERS,3342
INPP100PPERS_bx,INPATAB_INPP100PPERS,3343
INPP100PPERS_rp,INPATAB_INPP100PPERS,3344
INPP100PPERS_ba,INPATAB_INPP100PPERS,3345
INPP100PPERS_tl,INPATAB_INPP100PPERS,3346
INPP100PPERS_pa,INPATAB_INPP100PPERS,3347
INPP100PPERS_jt,INPATAB_INPP100PPERS,3348
INPP100PPERS_do,INPATAB_INPP100PPERS,3349
INPP100PPERS_td,INPATAB_INPP100PPERS,3350
INPP100PPERS_kh,INPATAB_INPP100PPERS,3351
INPP100PPERS_ox,INPATAB_INPP100PPERS,3352
INPP100PPERS_us,INPATAB_INPP100PPERS,3353
INPP100PPERS_zm,INPATAB_INPP100PPERS,3354
INPP100PPERS_my,INPATAB_INPP100PPERS,3355
INPP100PPERS_zk,INPATAB_INPP100PPERS,3356
INPP100PPERS_fx,INPATAB_INPP100PPERS,3357
INPP100PPERS_qi,INPATAB_INPP100PPERS,3358
INPP100PPERS_dj,INPATAB_INPP100PPERS,3359
INPP100PPERS_ym,INPATAB_INPP100PPERS,3360
INPP100PPERS_pp,INPATAB_INPP100PPERS,3361
INPP100PPERS_fs,INPATAB_INPP100PPERS,3362
INPP100PPERS_ts,INPATAB_INPP100PPERS,3363
INPP100PPERS_zx,INPATAB_INPP100PPERS,3364
INPP100PPERS_rb,INPATAB_INPP100PPERS,3365
INPP100PPERS_fk,INPATAB_INPP100PPERS,3366
INPP100PPERS_jn,INPATAB_INPP100PPERS,3367
INPP100PPERS_mo,INPATAB_INPP100PPERS,3368
INPP100PPERS_fd,INPATAB_INPP100PPERS,3369
INPP100PPERS_ky,INPATAB_INPP100PPERS,3370
INPP100PPERS_li,INPATAB_INPP100PPERS,3371
INPP100PPERS_gx,INPATAB_INPP100PPERS,3372
INPP100PPERS_fz,INPATAB_INPP100PPERS,3373
